,tier,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage,baron_advantage
6597,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,0,1,0,1
17104,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,0,1,0,1,0,0
2010,BRONZE,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0,-1,-1,1,-1,-1,0,-1,1,0
7840,BRONZE,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,-1,1,-1,0,-1,1,1
23538,BRONZE,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,1,-1,-1,0,-1,-1,0
9041,BRONZE,1.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1,1,-1,1,-1,-1,-1,-1,0,0
3935,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,0,-1,-1,0
2165,BRONZE,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,0,-1,0,0
4124,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,1
4043,BRONZE,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1,1,-1,1,-1,-1,0,1,0,0
4657,BRONZE,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
1015,BRONZE,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,1,-1,1,0
5623,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1
3707,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,-1,-1,0,0,-1,-1
3575,BRONZE,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1,-1,-1,-1,1,-1,0,-1,1,0
2978,BRONZE,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,1,1,1,1,1,0
6174,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,-1,0,1,-1,0
9604,BRONZE,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,-1,1,1,1,1,1,1,0
4796,BRONZE,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1,-1,-1,1,0,-1,0,-1,0,0
6309,BRONZE,1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,1,-1,0
1883,BRONZE,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,-1,0
17266,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
3805,BRONZE,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,1,1,1,-1,1,1,0,0,0,0
8434,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1,-1,-1,-1,-1,-1,0,-1,1,0
2425,BRONZE,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
4391,BRONZE,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,0,-1,0,1,-1,0
9507,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,1,-1,-1,-1,-1,-1,-1,0
9931,BRONZE,1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,1,1,1,1,1,1,0,-1,-1,0
6218,BRONZE,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,-1,-1,1,1,0,1,0,1,0,-1
2556,BRONZE,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0,1,1,1,1,1,0,-1,1,0
7038,BRONZE,1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,1,1,-1,1,-1,-1,0,1,-1,1
5531,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,0,-1,0
6942,BRONZE,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1,1,1,1,1,1,0,-1,1,0
2038,BRONZE,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,1,1,0,1,1,0
3090,BRONZE,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1,1,1,-1,1,0,1,1,1,0
9006,BRONZE,-1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,-1,1,1,-1,0,1,0,1,-1,0
14008,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1,-1,-1,-1,-1,1,0,-1,1,0
17947,BRONZE,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0,-1,1,1,1,-1,0,-1,-1,0
9579,BRONZE,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,1,1,1,1,1,1,0,1,0,0
5489,BRONZE,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
3214,BRONZE,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1,-1,-1,1,1,1,0,-1,-1,0
5026,BRONZE,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,1,-1,-1,-1,0
17715,BRONZE,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,-1,1,1
9891,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1,-1,-1,-1,-1,0,0,-1,1,0
24481,BRONZE,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,1,1,1,0,0
23991,BRONZE,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,1,0,1,1,0
59,BRONZE,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
4000,BRONZE,-1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,1,-1,-1,1,-1,-1,0,1,-1,0
8348,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,0,-1,-1,-1
7240,BRONZE,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,1,-1,-1,0,1,0,0
3412,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,1,-1,-1,0,-1,-1,0
3322,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
5089,BRONZE,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,1,-1,-1,1,0
53,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,-1,-1,0,-1,-1,0
18181,BRONZE,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1,-1,-1,-1,-1,1,-1,-1,0,0
7720,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
7386,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1,-1,-1,1,-1,-1,0,0,0,-1
5014,BRONZE,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,-1,1,0,-1,1,0
4757,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
6883,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
6040,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0,0,1,0,0
7266,BRONZE,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
4947,BRONZE,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,1,-1,-1,-1,0,1,-1,0
8029,BRONZE,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1,1,1,1,1,0,0,1,0,0
15006,BRONZE,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
7775,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
8521,BRONZE,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,1,1,-1,1,0,-1,0,-1,0,0
407,BRONZE,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1,1,-1,1,0,-1,0,-1,-1,0
7255,BRONZE,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,1,1,1,1,1,0
13825,BRONZE,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0,1,1,-1,1,-1,0,0,0,0
14730,BRONZE,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,0,-1,-1,0
5726,BRONZE,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,1,-1,-1,1,0,-1,1,0
12378,BRONZE,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,1,-1,0
3509,BRONZE,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,0,-1,-1,-1,-1,-1,0,1,-1,0
12363,BRONZE,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,1,1,1,0
5403,BRONZE,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1,-1,1,-1,0,1,0,1,-1,0
5296,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,1,0,1,0,0
14166,BRONZE,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,-1,1,1,1,1,1,0,1,0,0
11061,BRONZE,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,1,1,1,1,1,1,0,1,-1,0
1700,BRONZE,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,1,1,0,1,-1,0
18718,BRONZE,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1,1,1,1,1,1,0,-1,1,0
3203,BRONZE,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,1,1,1,1,1,1,0,1,0,0
18906,BRONZE,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,1,0
2893,BRONZE,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,-1,0,1,1,0
26038,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,1,-1,-1,-1,-1,-1,0,-1
5532,BRONZE,-1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,-1,-1,-1,-1,-1,1,-1,1,1,0
9169,BRONZE,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,1,1,1,1,1,1,1,1,1,0
5002,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,-1,-1,0,1,0,0
1092,BRONZE,-1.0,1.0,-1.0,0.0,0.0,1.0,1.0,-1,-1,-1,-1,0,-1,0,1,1,0
5170,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,1,1,0,1
25449,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1,-1,-1,-1,-1,-1,0,1,1,0
8715,BRONZE,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,1,1,1,1,1,-1,0,1,0,0
4844,BRONZE,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,1,-1,1,1
10258,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,1,-1,-1,0,-1,-1,0
21040,BRONZE,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,1,0,0,1,1,0
11967,BRONZE,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,1,-1,-1,-1,-1,-1,0,1,1,0
16839,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,-1,1,-1,-1,-1,0,-1,-1,0
1964,BRONZE,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1,1,1,1,1,-1,0,-1,-1,0
11004,BRONZE,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
7878,BRONZE,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1,-1,1,-1,-1,1,-1,-1,0,-1
16692,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,0,0,-1,-1,0
3404,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1,-1,-1,-1,-1,-1,0,-1,0,0
15207,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,-1,-1,0,-1,-1,0
5776,BRONZE,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1,1,1,-1,1,-1,0,-1,1,0
322,BRONZE,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,1,0,1,-1,0
21909,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
18166,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,0
6992,BRONZE,1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,-1,-1,-1,1,-1,-1,0,-1,0,0
221,BRONZE,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,1,1,1,1,0,1,0,0,0,0
15319,BRONZE,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1,1,1,1,0,-1,0,1,-1,0
4670,BRONZE,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
5190,BRONZE,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,-1,1,-1,1,0,-1,-1,1
8687,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1,-1,-1,1,-1,-1,0,1,0,0
8544,BRONZE,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1,1,1,1,0,-1,0,-1,-1,0
25164,BRONZE,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,1,1,1,1,1,1,0,1,0,0
3971,BRONZE,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1,1,1,1,1,-1,1,1,1,0
7851,BRONZE,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,-1,1,0,-1,-1,1
8725,BRONZE,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1,-1,1,1,-1,-1,0,0,-1,0
1514,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1
7418,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7746,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
18165,BRONZE,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,1,1,0,1,1,0
6795,BRONZE,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1,1,-1,1,1,0,0,-1,0,0
8684,BRONZE,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,-1,1,1,1,1,1,1,0
672,BRONZE,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1,1,1,-1,1,1,0,1,0,0
6119,BRONZE,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,-1,-1,-1,0,-1,-1,0
2861,BRONZE,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1,1,1,-1,-1,-1,0,-1,1,0
899,BRONZE,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,1,-1,-1,1,0,-1,1,0
5614,BRONZE,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1,1,-1,-1,0,-1,0,1,-1,0
2985,BRONZE,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,-1,-1,0,1,-1,0
3706,BRONZE,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1,1,1,-1,1,1,0,-1,1,0
2520,BRONZE,-1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0,-1,-1,-1,1,1,0,1,1,0
4337,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1
11765,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,0,0,1,1,0
20697,BRONZE,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1,-1,-1,1,-1,0,0,-1,-1,0
6155,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7416,BRONZE,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1,1,1,-1,1,1,1,1,1,0
3873,BRONZE,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
17898,BRONZE,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,1,0,0,1,1,0
7055,BRONZE,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1,1,1,1,1,1,0,-1,0,0
1210,BRONZE,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
6559,BRONZE,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
6542,BRONZE,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,0,0
7543,BRONZE,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,0,-1,-1,1,-1,-1,0,-1,0,0
9644,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,-1,0,1,0,1,0,0
5749,BRONZE,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,1,-1,0,-1,1,-1
