,tier,game_duration,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage
288,BRONZE,1466,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2,2697,19,5624,-1,-3,0,1,1
6512,BRONZE,1461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-8,-5035,-67,-9894,0,5,0,-2,-1
4923,BRONZE,1908,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,5,-1296,-60,-3467,0,9,0,1,0
1392,BRONZE,1229,-1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-10,-6517,-22,-6211,2,9,0,-1,-1
20599,BRONZE,1522,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-6,-3363,-1,-2858,0,-1,0,-2,-1
1688,BRONZE,1900,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1,343,-2,7715,-1,-4,0,-2,1
2418,BRONZE,2105,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-5,-1619,-8,2081,1,5,0,0,-1
11391,BRONZE,1969,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3,-2320,-57,278,1,3,0,-1,0
28747,BRONZE,1976,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0,-3890,-57,-6630,0,4,0,1,-1
10786,BRONZE,1788,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,6,1068,17,7155,0,-3,0,0,1
32701,BRONZE,1729,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,-1,-666,20,-3347,0,-1,0,2,-1
4792,BRONZE,2345,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-6,-1572,8,-5954,0,-3,0,1,0
10864,BRONZE,1507,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,3,1379,-8,-7037,0,7,0,2,0
24222,BRONZE,1857,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-4,-2522,11,-3475,0,0,0,1,0
5425,BRONZE,1950,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,2,-1830,6,-2478,2,5,0,1,-1
8475,BRONZE,1895,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0,-234,34,-1764,0,4,0,2,0
1114,BRONZE,1807,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-7,-2800,1,-19,0,2,0,-2,1
2824,BRONZE,1823,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-3,-3168,-25,4953,0,2,0,1,0
9560,BRONZE,924,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-18,-13550,-196,-20251,4,9,0,-1,-1
13698,BRONZE,1937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,3813,31,2179,0,-3,0,1,1
4120,BRONZE,1954,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,9,8885,119,11162,-1,-9,0,0,0
4157,BRONZE,2112,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-4,412,4,-1422,0,-4,0,0,0
12582,BRONZE,1255,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,4,2890,99,1793,0,0,0,2,-1
7830,BRONZE,1601,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-3,-1736,-49,2011,-1,-1,0,1,0
4610,BRONZE,1867,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-2,-4220,-51,-11175,0,3,0,-1,1
5473,BRONZE,1711,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6,6844,50,4549,-1,-7,0,2,1
33093,BRONZE,1922,-1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0,1925,-28,4171,-1,-6,0,-1,1
7943,BRONZE,1553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-8,-4716,-2,-6518,2,7,0,-2,-1
11821,BRONZE,933,1.0,1.0,1.0,0.0,0.0,1.0,1.0,17,11942,114,12006,0,-11,0,1,1
22140,BRONZE,1836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,2647,59,6378,0,-2,0,2,0
12013,BRONZE,2025,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-8,-2004,18,-7444,1,5,0,1,-1
8915,BRONZE,922,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-14,-8232,-44,-7897,0,4,0,-1,-1
31172,BRONZE,1700,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,-4,-1502,-30,-465,0,0,0,-1,1
26163,BRONZE,2050,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1,688,1,790,0,-1,0,2,0
3462,BRONZE,1375,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-8,-5086,-78,-4556,0,3,0,-1,1
6695,BRONZE,1600,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,10525,132,4127,-1,-10,0,1,1
11238,BRONZE,1335,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,17,9767,102,8541,-1,-10,0,1,1
13081,BRONZE,2351,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-5,-3634,-19,-3222,1,4,0,1,-1
938,BRONZE,1707,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0,1695,15,-5610,-1,-4,0,0,1
4704,BRONZE,1511,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-6,-5349,-103,-8218,1,5,0,-1,1
436,BRONZE,1322,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-6,-2707,-18,2627,0,3,0,-1,1
5098,BRONZE,1998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-7,-3043,-32,-1325,0,0,0,-2,-1
13420,BRONZE,2480,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-4,-5551,-31,-13416,3,7,0,1,0
8975,BRONZE,1790,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1,4246,163,1776,-1,-8,0,1,-1
10915,BRONZE,1608,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-6,-4898,-49,-569,1,6,0,-2,0
10256,BRONZE,2386,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,-29,19,1190,0,-1,0,-1,0
11482,BRONZE,1090,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-6,-10644,-379,-11968,0,11,0,-1,0
24287,BRONZE,1774,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-1362,-45,-2191,1,4,0,1,-1
2014,BRONZE,1618,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,4,4806,101,3004,0,-7,0,2,-1
11183,BRONZE,1504,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3,-2409,-23,-4775,0,6,0,-2,-1
12174,BRONZE,2279,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,4,3043,-15,-3585,-1,-8,0,0,0
18369,BRONZE,2069,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-940,70,-1643,0,1,0,1,0
4598,BRONZE,1733,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,8,5054,139,6432,0,-1,0,0,-1
2844,BRONZE,2236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4425,7,4651,-1,-6,0,2,1
7503,BRONZE,2719,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-2,-1590,50,2098,1,4,0,1,0
17117,BRONZE,2254,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-727,-59,2087,2,8,0,0,-1
2892,BRONZE,1269,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-19,-11956,-154,-13620,1,9,0,-2,0
15090,BRONZE,1720,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,765,4,-145,-1,-2,0,2,1
11835,BRONZE,1814,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-3,532,22,643,-2,-10,0,-1,1
2691,BRONZE,2322,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1,-92,14,-2236,0,-1,0,2,0
2875,BRONZE,1988,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,3,1719,-36,7104,1,3,0,1,0
25842,BRONZE,1413,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-4,-5721,-29,-1822,2,7,0,0,-1
9381,BRONZE,2322,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-7,-4584,-10,-8274,0,3,0,1,0
2873,BRONZE,1946,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0,733,53,7419,0,-2,0,1,1
4477,BRONZE,1383,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-11,-9711,-104,-7796,1,7,0,1,-1
17062,BRONZE,1555,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-9,-6164,-124,1771,1,5,0,0,-1
2275,BRONZE,2229,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,3,2808,14,-177,0,1,0,-1,1
376,BRONZE,1640,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,9640,118,8982,-2,-10,0,1,1
3149,BRONZE,1260,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-7,-4346,23,277,1,5,0,1,-1
9970,BRONZE,1848,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7,1717,-64,-3128,0,2,0,-2,1
15085,BRONZE,1592,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-2,-2065,-51,3372,0,0,0,1,1
27716,BRONZE,1355,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-12,-9328,-99,-13022,2,10,0,-2,-1
13978,BRONZE,2260,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,4,5481,61,6483,-1,-4,0,-2,1
21306,BRONZE,1391,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,9,7818,107,12048,-2,-9,0,1,-1
4716,BRONZE,2137,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,-1,486,50,-1494,0,0,0,0,0
30860,BRONZE,1684,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-7,-4821,-4,-12810,1,5,0,1,-1
1573,BRONZE,1171,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-14,-12091,-133,-19421,2,10,0,-2,0
3638,BRONZE,1800,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,5517,84,6049,-1,-6,0,1,0
5938,BRONZE,1731,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-8,-883,75,-8497,0,3,0,0,-1
699,BRONZE,1935,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,2,-219,-96,8453,0,1,0,0,0
4946,BRONZE,2486,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,0,4095,39,7617,0,-7,0,-1,1
26651,BRONZE,1642,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6,-4192,-29,-3923,1,7,0,0,-1
10015,BRONZE,2151,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,408,115,-5937,0,-2,0,1,0
3097,BRONZE,1809,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,2,1449,13,2453,-1,-2,0,2,0
9795,BRONZE,1251,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-7,-4829,-32,-5329,1,5,0,-1,0
5489,BRONZE,2250,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,3,5131,89,5098,-1,-8,0,2,1
495,BRONZE,2986,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-4,-934,50,620,1,6,0,-1,-1
25793,BRONZE,1812,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0,516,16,-5128,-1,-4,0,-1,1
2261,BRONZE,2359,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,4,1419,7,7892,0,-1,0,2,0
5370,BRONZE,1678,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-3,-2727,-30,-3368,0,4,0,1,-1
30246,BRONZE,2037,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-2,-923,-18,2926,-1,0,0,-1,0
11036,BRONZE,2348,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,2,1207,-19,7217,0,3,0,-2,-1
805,BRONZE,2109,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,5,2905,17,4435,0,-1,0,-1,0
8851,BRONZE,2313,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-5,314,41,1369,-2,-5,0,-1,1
914,BRONZE,1409,1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,4,3818,25,9075,0,1,0,0,0
16114,BRONZE,1355,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-13,-6946,-92,-14445,1,3,0,-2,1
1234,BRONZE,1000,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,5,6426,123,7148,-1,-8,0,2,1
12109,BRONZE,1951,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1,3586,20,-213,-1,-1,0,-1,-1
719,BRONZE,1341,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-5,-5396,-29,-10056,1,6,0,-1,0
10141,BRONZE,1781,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1,1037,27,1708,0,-4,0,-1,1
5092,BRONZE,1139,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-11,-9522,-217,-7290,2,9,0,-2,0
5663,BRONZE,2829,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-4,945,33,-5567,0,1,0,-2,1
6073,BRONZE,2355,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-7,-6525,-73,-8680,0,3,0,-2,1
28375,BRONZE,1331,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,24,10805,111,21239,-2,-9,0,2,0
229,BRONZE,2449,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,2,-1292,-6,8533,1,1,0,1,-1
29557,BRONZE,1833,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-1,-2478,-37,-6888,0,2,0,-1,0
6017,BRONZE,2093,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-5,-2797,-25,1232,0,-3,0,-1,-1
15487,BRONZE,1838,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1,4354,67,-204,0,-6,0,2,0
5890,BRONZE,1800,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1,-3888,-32,-1269,0,2,0,0,1
29659,BRONZE,2018,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3,1714,-3,5424,0,2,0,-1,-1
9436,BRONZE,2099,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,4,4052,71,8344,-1,-3,0,-1,0
1901,BRONZE,1898,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-4,-5049,-87,-2027,2,9,0,1,0
446,BRONZE,2043,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,10,3152,3,646,-1,3,0,-1,-1
15675,BRONZE,2280,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2,669,99,799,1,0,0,-2,-1
30503,BRONZE,1757,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-6,-3115,-6,-1888,0,0,0,-2,1
5356,BRONZE,1198,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-14,-9199,-61,-9281,1,9,0,0,-1
10550,BRONZE,2260,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,8,7361,103,2027,-2,-10,0,0,0
8138,BRONZE,1097,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-5,-5150,-82,-12499,-1,4,0,-1,0
1401,BRONZE,1624,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9,5839,57,7060,-2,-5,0,1,0
7790,BRONZE,1804,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,2,2875,39,2481,0,2,0,-1,1
18907,BRONZE,1754,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-5,-2463,-80,-2814,0,4,0,-1,1
6294,BRONZE,1567,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,7,7057,47,8510,-1,-5,0,-2,1
4988,BRONZE,1403,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,18,8692,39,10833,-2,-8,0,1,-1
8877,BRONZE,2007,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-3,-3710,-32,518,0,5,0,2,-1
2893,BRONZE,2098,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,4,1902,-10,2753,0,-4,0,-1,0
4254,BRONZE,2020,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-3,-590,15,1929,0,-3,0,0,1
18578,BRONZE,2586,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,-8,-1624,29,2213,0,-5,0,0,0
1505,BRONZE,952,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-8,-7174,-84,-10646,0,7,0,-2,0
1618,BRONZE,1664,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,-6,-3612,6,-6647,0,0,0,1,1
262,BRONZE,1822,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,6,2873,1,6241,0,-4,0,0,1
8623,BRONZE,1797,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-6,-962,-4,-3112,0,-3,0,-1,0
2497,BRONZE,1690,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,-496,22,-2367,0,2,0,-2,-1
5925,BRONZE,1846,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-2,-376,19,-6357,0,1,0,-1,0
1284,BRONZE,2503,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-8,-3727,8,-5875,0,1,0,1,0
342,BRONZE,2119,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,6,-2685,-139,-5783,1,8,0,-1,-1
7880,BRONZE,1347,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0,2506,49,5010,0,-2,0,1,1
23976,BRONZE,2092,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0,1325,22,365,-1,-4,0,1,0
841,BRONZE,2270,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,6,5630,121,2010,0,-8,0,2,0
4204,BRONZE,1149,1.0,1.0,1.0,1.0,0.0,1.0,1.0,17,13407,124,12146,-4,-13,0,2,1
2794,BRONZE,1927,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-3,176,71,949,0,-1,0,-1,-1
6129,BRONZE,1350,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,-7,-9632,-79,-8565,0,6,0,1,0
7210,BRONZE,2073,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-4,-2854,-9,-5896,2,8,0,1,-1
3980,BRONZE,2142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,-2229,-43,1905,0,1,0,0,0
10302,BRONZE,1634,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-8,-3873,-63,-9873,1,5,0,1,0
8951,BRONZE,1860,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1,2311,6,6842,0,-6,0,1,1
114,BRONZE,1259,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-8,-5807,-110,-11917,1,10,0,-2,-1
20955,BRONZE,1311,1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,3,2127,73,1760,0,3,0,-1,0
2430,BRONZE,2345,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-3759,-54,-4135,0,6,0,1,0
22641,BRONZE,2525,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-5,-1882,97,-3679,1,-2,0,-1,-1
9935,BRONZE,1460,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,11,8264,56,11867,-1,-11,0,1,-1
4844,BRONZE,932,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-21,-12991,-85,-19672,1,10,0,-1,-1
2938,BRONZE,1677,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0,1884,71,3416,-1,-6,0,1,0
26141,BRONZE,1732,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,3,-3218,-27,305,0,3,0,1,-1
7242,BRONZE,1813,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,-4,1965,89,-2078,-1,-11,0,0,1
11641,BRONZE,2025,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,2,-282,31,5110,1,2,0,0,0
7216,BRONZE,1798,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,6,2675,64,8416,-1,-9,0,-1,0
16107,BRONZE,1543,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,12,9924,61,15017,-2,-8,0,0,1
1112,BRONZE,1990,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-2,-4910,-95,-5878,1,10,0,0,-1
14049,BRONZE,2512,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-378,65,-520,0,1,0,-2,-1
3968,BRONZE,2398,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,4,1482,-17,6313,0,-3,0,0,-1
21792,BRONZE,1878,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,6,3794,1,1178,0,-2,0,-1,0
15560,BRONZE,1357,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-9,-7227,-81,-8488,1,4,0,0,1
7676,BRONZE,1220,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-13,-6014,7,-13162,1,6,0,0,0
3233,BRONZE,2139,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1,5665,85,-1730,-3,-10,0,-1,1
21365,BRONZE,2250,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-7,-5766,-83,311,0,6,0,-1,1
15158,BRONZE,1441,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-9,-6469,-130,-2990,1,4,0,-2,0
698,BRONZE,1927,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-2,-3541,24,-6901,0,0,0,1,1
8251,BRONZE,1676,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-7,1631,106,1255,0,-1,0,2,-1
15865,BRONZE,1975,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2,-4260,-2,-8761,1,5,0,-2,-1
26769,BRONZE,2495,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,2,1052,-33,-266,0,1,0,2,-1
16187,BRONZE,2241,1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,-3,-1478,-14,-7650,0,4,0,-2,0
7401,BRONZE,2966,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,2557,-19,750,0,0,0,-1,0
13765,BRONZE,2155,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-3,881,6,7825,0,-1,0,-1,1
584,BRONZE,2037,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,10,5926,78,830,-2,-6,0,1,1
2439,BRONZE,1948,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,8,4997,35,636,0,-4,0,-1,1
5866,BRONZE,2226,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,-1656,11,-2871,1,2,0,1,-1
29502,BRONZE,1807,-1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,-5,1224,-35,2463,0,-2,0,1,0
11811,BRONZE,954,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,10,11799,149,4540,-3,-11,0,0,1
11315,BRONZE,2704,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-8,-6668,-38,-7774,2,8,0,0,-1
7537,BRONZE,2134,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-2,-1817,14,114,0,3,0,-1,1
8534,BRONZE,2057,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,3,5482,69,960,-1,-7,0,0,1
1895,BRONZE,1546,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-2,-4298,-37,-3124,1,2,0,-1,-1
13334,BRONZE,1424,1.0,1.0,1.0,1.0,0.0,1.0,1.0,12,10576,153,18967,-1,-11,0,1,1
8281,BRONZE,1409,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,5,5544,19,3584,-1,-4,0,1,0
7211,BRONZE,2201,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,10,2527,10,4646,0,0,0,1,0
1297,BRONZE,1849,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,4,3026,21,5077,0,-4,0,0,0
13397,BRONZE,2327,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1,1572,-5,-5962,-1,-5,0,0,0
2310,BRONZE,1340,1.0,1.0,1.0,1.0,0.0,1.0,1.0,10,5957,53,10480,-1,-8,0,1,1
