,tier,game_duration,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage
6512,BRONZE,1461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,-1
4923,BRONZE,1908,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,1,-1,-1,-1,0,1,0,1,0
1392,BRONZE,1229,-1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
20599,BRONZE,1522,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,0,-1,0,-1,-1
1688,BRONZE,1900,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1,1,-1,1,-1,-1,0,-1,1
2418,BRONZE,2105,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,1,1,0,0,-1
11391,BRONZE,1969,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,1,1,0,-1,0
28747,BRONZE,1976,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0,-1,-1,-1,0,1,0,1,-1
10786,BRONZE,1788,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,-1,0,0,1
32701,BRONZE,1729,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,-1,-1,1,-1,0,-1,0,1,-1
4792,BRONZE,2345,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1,-1,1,-1,0,-1,0,1,0
10864,BRONZE,1507,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1,1,-1,-1,0,1,0,1,0
24222,BRONZE,1857,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,1,-1,0,0,0,1,0
5425,BRONZE,1950,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,1,-1,1,-1,1,1,0,1,-1
8475,BRONZE,1895,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0,-1,1,-1,0,1,0,1,0
1114,BRONZE,1807,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,1,-1,0,1,0,-1,1
2824,BRONZE,1823,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1,-1,-1,1,0,1,0,1,0
9560,BRONZE,924,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
13698,BRONZE,1937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
4120,BRONZE,1954,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,-1,-1,0,0,0
4157,BRONZE,2112,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,1,1,-1,0,-1,0,0,0
12582,BRONZE,1255,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,0,0,0,1,-1
7830,BRONZE,1601,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1,-1,-1,1,-1,-1,0,1,0
4610,BRONZE,1867,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1
5473,BRONZE,1711,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
33093,BRONZE,1922,-1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0,1,-1,1,-1,-1,0,-1,1
7943,BRONZE,1553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
11821,BRONZE,933,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
22140,BRONZE,1836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,-1,0,1,0
12013,BRONZE,2025,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,1,-1,1,1,0,1,-1
8915,BRONZE,922,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,-1
31172,BRONZE,1700,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,0,0,0,-1,1
26163,BRONZE,2050,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1,1,1,1,0,-1,0,1,0
3462,BRONZE,1375,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1
6695,BRONZE,1600,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
11238,BRONZE,1335,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
13081,BRONZE,2351,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,-1
938,BRONZE,1707,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,-1,-1,-1,0,0,1
4704,BRONZE,1511,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1
436,BRONZE,1322,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1,-1,-1,1,0,1,0,-1,1
5098,BRONZE,1998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,0,0,0,-1,-1
13420,BRONZE,2480,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,1,1,0,1,0
8975,BRONZE,1790,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1,1,1,1,-1,-1,0,1,-1
10915,BRONZE,1608,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1,-1,-1,-1,1,1,0,-1,0
10256,BRONZE,2386,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,-1,1,1,0,-1,0,-1,0
11482,BRONZE,1090,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1,-1,-1,-1,0,1,0,-1,0
24287,BRONZE,1774,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-1,-1,-1,1,1,0,1,-1
2014,BRONZE,1618,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,0,-1,0,1,-1
11183,BRONZE,1504,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,-1
12174,BRONZE,2279,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1,1,-1,-1,-1,-1,0,0,0
18369,BRONZE,2069,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-1,1,-1,0,1,0,1,0
4598,BRONZE,1733,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,0,-1,0,0,-1
2844,BRONZE,2236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
7503,BRONZE,2719,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,1,1,1,1,0,1,0
17117,BRONZE,2254,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,-1,1,1,1,0,0,-1
2892,BRONZE,1269,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1,-1,-1,-1,1,1,0,-1,0
15090,BRONZE,1720,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,1,1,-1,-1,-1,0,1,1
11835,BRONZE,1814,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,1,1,1,-1,-1,0,-1,1
2691,BRONZE,2322,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1,-1,1,-1,0,-1,0,1,0
2875,BRONZE,1988,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1,1,-1,1,1,1,0,1,0
25842,BRONZE,1413,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
9381,BRONZE,2322,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,1,0
2873,BRONZE,1946,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,1,0,-1,0,1,1
4477,BRONZE,1383,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,-1
17062,BRONZE,1555,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,1,1,1,0,0,-1
2275,BRONZE,2229,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1,1,1,-1,0,1,0,-1,1
376,BRONZE,1640,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
3149,BRONZE,1260,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-1,-1,1,1,1,1,0,1,-1
9970,BRONZE,1848,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1,1,-1,-1,0,1,0,-1,1
15085,BRONZE,1592,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1,-1,-1,1,0,0,0,1,1
27716,BRONZE,1355,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
13978,BRONZE,2260,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,1
21306,BRONZE,1391,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,-1
4716,BRONZE,2137,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,-1,1,1,-1,0,0,0,0,0
30860,BRONZE,1684,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,-1
1573,BRONZE,1171,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,0
3638,BRONZE,1800,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
5938,BRONZE,1731,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1,-1,1,-1,0,1,0,0,-1
699,BRONZE,1935,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1,-1,-1,1,0,1,0,0,0
4946,BRONZE,2486,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,0,1,1,1,0,-1,0,-1,1
26651,BRONZE,1642,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
10015,BRONZE,2151,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,1,1,-1,0,-1,0,1,0
3097,BRONZE,1809,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,0
9795,BRONZE,1251,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1,-1,-1,-1,1,1,0,-1,0
5489,BRONZE,2250,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
495,BRONZE,2986,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1,-1,1,1,1,1,0,-1,-1
25793,BRONZE,1812,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0,1,1,-1,-1,-1,0,-1,1
2261,BRONZE,2359,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,1,1,1,1,0,-1,0,1,0
5370,BRONZE,1678,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,1,-1
30246,BRONZE,2037,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1,-1,-1,1,-1,0,0,-1,0
11036,BRONZE,2348,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,1,1,-1,1,0,1,0,-1,-1
805,BRONZE,2109,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1,1,1,1,0,-1,0,-1,0
8851,BRONZE,2313,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1,1,1,1,-1,-1,0,-1,1
914,BRONZE,1409,1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,1,1,1,1,0,1,0,0,0
16114,BRONZE,1355,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1
1234,BRONZE,1000,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
12109,BRONZE,1951,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1,1,1,-1,-1,-1,0,-1,-1
719,BRONZE,1341,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,0
10141,BRONZE,1781,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1,1,1,1,0,-1,0,-1,1
5092,BRONZE,1139,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1,-1,-1,-1,1,1,0,-1,0
5663,BRONZE,2829,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1,1,1,-1,0,1,0,-1,1
6073,BRONZE,2355,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1
28375,BRONZE,1331,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,0
229,BRONZE,2449,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1,-1,-1,1,1,1,0,1,-1
29557,BRONZE,1833,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-1,-1,-1,-1,0,1,0,-1,0
6017,BRONZE,2093,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1,-1,-1,1,0,-1,0,-1,-1
15487,BRONZE,1838,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,-1,0,-1,0,1,0
5890,BRONZE,1800,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1,-1,-1,-1,0,1,0,0,1
29659,BRONZE,2018,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,1,-1,1,0,1,0,-1,-1
9436,BRONZE,2099,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1,1,1,1,-1,-1,0,-1,0
1901,BRONZE,1898,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,0
446,BRONZE,2043,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1,1,1,1,-1,1,0,-1,-1
15675,BRONZE,2280,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,1,1,1,1,0,0,-1,-1
30503,BRONZE,1757,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,0,0,0,-1,1
5356,BRONZE,1198,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
10550,BRONZE,2260,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,0,0
8138,BRONZE,1097,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1,-1,-1,-1,-1,1,0,-1,0
1401,BRONZE,1624,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,-1,-1,0,1,0
7790,BRONZE,1804,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,0,1,0,-1,1
18907,BRONZE,1754,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1
6294,BRONZE,1567,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,1
4988,BRONZE,1403,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,-1
8877,BRONZE,2007,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1,-1,-1,1,0,1,0,1,-1
2893,BRONZE,2098,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,-1,1,0,-1,0,-1,0
4254,BRONZE,2020,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1,-1,1,1,0,-1,0,0,1
18578,BRONZE,2586,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,-1,-1,1,1,0,-1,0,0,0
1505,BRONZE,952,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1,-1,-1,-1,0,1,0,-1,0
1618,BRONZE,1664,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,-1,-1,1,-1,0,0,0,1,1
262,BRONZE,1822,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,-1,0,0,1
8623,BRONZE,1797,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,-1,0,-1,0
2497,BRONZE,1690,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,-1,1,-1,0,1,0,-1,-1
5925,BRONZE,1846,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,-1,1,-1,0,1,0,-1,0
1284,BRONZE,2503,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1,-1,1,-1,0,1,0,1,0
342,BRONZE,2119,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1,-1,-1,-1,1,1,0,-1,-1
7880,BRONZE,1347,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0,1,1,1,0,-1,0,1,1
23976,BRONZE,2092,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,1,-1,-1,0,1,0
841,BRONZE,2270,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,1,1,1,1,0,-1,0,1,0
4204,BRONZE,1149,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
2794,BRONZE,1927,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1,1,1,1,0,-1,0,-1,-1
6129,BRONZE,1350,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,-1,-1,-1,-1,0,1,0,1,0
7210,BRONZE,2073,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,-1
3980,BRONZE,2142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,-1,-1,1,0,1,0,0,0
10302,BRONZE,1634,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,0
8951,BRONZE,1860,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
114,BRONZE,1259,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
20955,BRONZE,1311,1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,1,1,1,1,0,1,0,-1,0
2430,BRONZE,2345,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,1,0
22641,BRONZE,2525,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,1,-1,1,-1,0,-1,-1
9935,BRONZE,1460,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,-1
4844,BRONZE,932,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
2938,BRONZE,1677,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0,1,1,1,-1,-1,0,1,0
26141,BRONZE,1732,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,1,-1,-1,1,0,1,0,1,-1
7242,BRONZE,1813,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,-1,1,1,-1,-1,-1,0,0,1
11641,BRONZE,2025,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1,-1,1,1,1,1,0,0,0
7216,BRONZE,1798,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,-1,-1,0,-1,0
16107,BRONZE,1543,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,-1,-1,0,0,1
1112,BRONZE,1990,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
14049,BRONZE,2512,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,1,-1,0,1,0,-1,-1
3968,BRONZE,2398,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1,1,-1,1,0,-1,0,0,-1
21792,BRONZE,1878,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1,1,1,1,0,-1,0,-1,0
15560,BRONZE,1357,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,0,1
7676,BRONZE,1220,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1,-1,1,-1,1,1,0,0,0
3233,BRONZE,2139,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,-1,-1,-1,0,-1,1
21365,BRONZE,2250,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1,-1,-1,1,0,1,0,-1,1
15158,BRONZE,1441,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,0
698,BRONZE,1927,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,1,-1,0,0,0,1,1
8251,BRONZE,1676,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1,1,1,1,0,-1,0,1,-1
15865,BRONZE,1975,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
26769,BRONZE,2495,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1,1,-1,-1,0,1,0,1,-1
16187,BRONZE,2241,1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,-1,-1,-1,-1,0,1,0,-1,0
7401,BRONZE,2966,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,-1,1,0,0,0,-1,0
13765,BRONZE,2155,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,1,1,1,0,-1,0,-1,1
584,BRONZE,2037,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
2439,BRONZE,1948,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0,-1,0,-1,1
5866,BRONZE,2226,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,-1,1,-1,1,1,0,1,-1
29502,BRONZE,1807,-1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,-1,1,-1,1,0,-1,0,1,0
11811,BRONZE,954,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,0,1
11315,BRONZE,2704,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
7537,BRONZE,2134,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1,-1,1,1,0,1,0,-1,1
8534,BRONZE,2057,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,0,1
1895,BRONZE,1546,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
13334,BRONZE,1424,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
8281,BRONZE,1409,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
7211,BRONZE,2201,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1,1,1,1,0,0,0,1,0
1297,BRONZE,1849,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0,-1,0,0,0
13397,BRONZE,2327,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1,1,-1,-1,-1,-1,0,0,0
2310,BRONZE,1340,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
7936,BRONZE,2085,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,-1,1,-1,0,1,0,-1,0
3185,BRONZE,2230,-1.0,1.0,1.0,-1.0,0.0,1.0,1.0,-1,-1,-1,1,0,1,0,1,0
863,BRONZE,2045,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,1,1,1,1,0,-1,0,0,0
3847,BRONZE,1145,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
3979,BRONZE,2673,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0,-1,0,-1,0
26725,BRONZE,1375,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1,-1,-1,-1,0,1,0,0,0
